Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.00026601411877733743,0.03443867404122483,0.03443970141027826,-5.775895862115137,80.97666825581143,-0.594,0.07325,0.66725,2.126905780261472,60.0,3433.6882517998974,3267.7074879026604,0.6698707764134866,2.3199975569322672e-08,1.6798572931870426e-06,1.5849295726971008e-07,0.00853174452476038,0.01683523888255698,0.018873683606242243,-1.0070454549959307,3.0008053183217482,-0.11,0.0447734375,0.1547734375,2.3722680974259696,0.0,2979.9819681575664,3369.129781420105,0.4864455134414929,7.519586602402749e-09,5.396419191118372e-07,5.392073846873294e-08,23270.0
0.0029954968556881534,0.026099758876750118,0.026271094663849356,0.05107161372909695,-1.0728542181977463,-0.0775555555555555,0.0884,0.16595555555555552,3.3649149809369705,60.0,2631.947693260889,3047.411986262984,0.4833262386462939,2.634084921526353e-08,1.996428097178434e-06,1.8773800955662142e-07,0.00030666509230918224,0.019221958780743988,0.019224404876288417,4.337513357421544,146.8974713620387,-0.1511428571428571,0.472,0.6231428571428571,24.552125438336443,30.0,5113.3053068810605,4038.7384712233843,0.8690575602935895,7.941141271005267e-09,5.421097770650823e-07,5.4873554655134624e-08,23260.0
-0.005459482486209191,0.02863086375777999,0.029146737528131423,-0.5270293989149433,1.0894930698980163,-0.179,0.0528164062499999,0.23181640624999988,1.8120863852780549,60.0,2707.838261980231,3051.0061548265726,0.4691572419566163,2.696527931347351e-08,2.1362517309657567e-06,1.9575373496823374e-07,0.022246270888347176,0.015047771749808222,0.026857624672931325,1.0131257033027847,7.886451650968006,-0.063,0.1752941176470588,0.2382941176470588,6.526791545483558,0.0,2833.9030955312155,3354.225812569497,0.4662953826308037,7.1372051607424e-09,4.695538384755075e-07,4.8400266629162834e-08,23250.0
-0.003909709582756816,0.044285799290448416,0.044458045928891,-4.683087481941718,50.992968991507865,-0.62,0.06830078125,0.6883007812499999,1.5362974198021337,60.0,3023.8550678534625,3451.064910135367,0.612512270167095,2.6690191873955642e-08,2.096119556707582e-06,1.9241072458841086e-07,-0.04617305076773191,0.018650069805569117,0.04979734652521307,7.012844095017803,145.80429215323787,-0.1208571428571428,0.4095,0.5303571428571427,8.223329726869375,0.0,3828.7954019926933,3597.9803690837552,0.6537635203601501,5.814187156231679e-09,3.5792452508051664e-07,3.818055738173742e-08,23240.0
-0.002367783527536288,0.032671398869171496,0.0327570863005514,2.00609251384051,35.82011246172154,-0.1488888888888889,0.563,0.7118888888888888,17.18712082125946,60.0,3948.141489503309,3783.785031832009,0.752514882211757,2.5718031188474597e-08,2.031847040574465e-06,1.8618663548104091e-07,-0.0037286656218587476,0.017787214332174017,0.01817382571222493,-7.750528638647899,178.4114845818728,-0.4484999999999999,0.056,0.5045,3.081354519776794,30.0,4675.90527528979,3720.7024439439692,0.8479287927378938,5.637130370197178e-09,3.272078608846427e-07,3.745031881471196e-08,23230.0
0.0072556880456642586,0.03209097289565814,0.03290099619169397,2.4693011333204993,25.84188147992091,-0.0741067961165048,0.4085,0.48260679611650475,12.416037423910222,60.0,2609.1861791855963,3052.4271390344265,0.5062715616198905,2.862516659541569e-08,2.170552736932571e-06,2.0335874517689496e-07,0.008446378130774963,0.02646864353216708,0.027783635362582843,-15.658042631283667,385.20185934008873,-0.718,0.04703125,0.7650312499999999,1.692768040835238,0.0,3937.683295012857,3372.385511193738,0.7563476368769668,9.128730800408039e-09,5.872004256436726e-07,6.018758223627225e-08,23220.0
0.02063225209692378,0.028888063843424818,0.035499437449244234,-0.06660940296778298,-0.6380958036479942,-0.0931666666666666,0.08372265625,0.1768893229166666,2.3584220558340823,0.0,2335.7081975069664,3065.1458691251355,0.4312624335502596,2.5487429176326713e-08,2.0307299791869917e-06,1.8610080964780895e-07,0.008637779895059507,0.022646499124426837,0.02423788695633676,9.065307480374754,185.8761922285919,-0.0341194029850746,0.5740000000000001,0.6081194029850747,23.681932382720902,0.0,3277.074107455944,3009.8647662856906,0.5665601023680324,5.179015634859633e-09,2.7567992065484754e-07,3.1919561330389754e-08,23210.0
0.009632891500731258,0.03327753693390531,0.03464371606875182,-1.4676239919298486,11.184949544892408,-0.2751,0.261,0.5361,7.533833826660951,60.0,2499.429858065386,3342.5916626502703,0.4901454861148365,2.5552977481611485e-08,2.0243953677937367e-06,1.8585619385908594e-07,-0.030896556044052337,0.01774964857393749,0.03563210911357267,5.3286281746374735,82.60510344876414,-0.0761230769230769,0.326,0.4021230769230769,9.149051462570398,0.0,3762.1627102850193,3809.729551792619,0.6637432391396801,6.249066335553115e-09,3.832851261775237e-07,4.1050770626366426e-08,23200.0
-0.013906305848456596,0.028262924752263593,0.03149886121596989,0.37909025274016467,0.22954767104070273,-0.157,0.1089999999999999,0.2659999999999999,3.460442561800838,60.0,2969.0126869433143,3639.99110441807,0.5170483993815591,2.3292845606961373e-08,1.9427818820265523e-06,1.769025424749094e-07,0.015018506837580057,0.02017010215661648,0.0251473372077201,-8.947277284246052,207.67562943832894,-0.496,0.0853333333333333,0.5813333333333333,3.3933347546290675,0.0,4261.2121082232015,3408.8011746845345,0.7471526098072175,6.4439361103872395e-09,4.117240846851378e-07,4.3965300836198225e-08,23190.0
0.00036840883682591474,0.03566681268847978,0.03566871531785457,2.931222044935229,44.27157518571762,-0.393,0.480125,0.873125,13.460675432839754,60.0,3155.0047960897627,3400.2986365785796,0.6262854425139878,2.812215010791018e-08,2.1276223734970126e-06,1.9819681083604403e-07,-0.040441538157278675,0.01600704520545032,0.04349417782572693,-1.6817624967286742,25.492381580283674,-0.251,0.094,0.345,2.161208803087174,0.0,3808.167806049156,3960.718926805655,0.6535258138046304,5.500880881136472e-09,2.949790555364631e-07,3.4586463582648436e-08,23180.0
-0.00107297849907237,0.039126586384296655,0.039141295902758506,-6.07398213051901,100.64667351305852,-0.846,0.0691171875,0.9151171874999999,1.7658379955460013,60.0,4167.890320857293,3736.0107079356917,0.7996393158078672,2.6365417452935737e-08,2.076748869244067e-06,1.9184099456246858e-07,-0.008132761333594024,0.014204835753723409,0.016368236487155876,3.8501119953026492,57.74800793929811,-0.113,0.2525,0.3655,15.426218957560655,0.0,4938.7673465522485,3914.7346796693114,0.753079862835869,5.270677660927878e-09,3.042228207136248e-07,3.3466828845627405e-08,23170.0
0.002806930861869017,0.03200126497452862,0.03212413144091689,-0.6427436793854984,19.764708206020984,-0.32075,0.394,0.71475,12.26492304467904,60.0,3033.490664840926,3297.3516161408857,0.601451463767967,2.0089301499274126e-08,1.6070822909463194e-06,1.4689242717258617e-07,-0.002975999453203379,0.01580163846109826,0.016079438758884797,-1.1465278236885366,49.226146813130484,-0.278,0.1431666666666666,0.42116666666666663,8.903710435014963,170.0,3694.8586470460596,3306.056237794678,0.6847100380667879,5.557218039060273e-09,3.2840546570805324e-07,3.633904052200503e-08,23160.0
-0.014720358370514658,0.032088771947207155,0.035304082421672565,2.781271202984496,22.679172821687242,-0.0936097560975609,0.299,0.3926097560975609,8.469275491393287,60.0,2035.6393696744947,3157.751048674173,0.37546066892379326,2.584037162992097e-08,1.9053063934003323e-06,1.7927925452916194e-07,-0.05182668947163248,0.01444626730349771,0.0538024198395679,-1.9698491619869534,64.49418222608017,-0.328,0.1364999999999999,0.4644999999999999,2.5370606081850196,0.0,4661.086818432307,4290.009513091165,0.7108297504977616,5.780127847263219e-09,3.5895515466169677e-07,3.900330628447934e-08,23150.0
0.016476459541059384,0.02595774651999341,0.03074537889511848,-2.7538971150206697,39.473556227529556,-0.424,0.0824,0.5064,2.680077558357326,0.0,3544.4580323756286,3553.9925318788232,0.6752470671580204,1.9583236299900932e-08,1.4043745992861025e-06,1.3172333084264365e-07,0.006320562108086805,0.0160217736630653,0.017223435681439275,7.041658007249504,144.24261347027604,-0.02912890625,0.39,0.41912890625,22.643565849076268,0.0,4288.111211804448,3932.2650407469787,0.7787837514419117,5.658619397272066e-09,3.1619795755247257e-07,3.628606168035572e-08,23140.0
-0.014969017278232622,0.02912933908693264,0.0327504179197385,2.170391305165799,14.399787283885114,-0.086433734939759,0.264625,0.35105873493975903,8.080049562986247,0.0,1951.6408017552626,2700.6240322213825,0.3625091411439997,2.026609955097501e-08,1.383312399757187e-06,1.325517552470154e-07,0.0036092507876115286,0.01988898323166043,0.02021381570206734,-13.13521631238661,342.9838770757645,-0.582,0.0527910447761194,0.6347910447761194,2.6116318439927335,170.0,4335.4189848532715,3663.3771407762606,0.8268126675774743,6.5376124779532255e-09,3.8410100775843114e-07,4.271899319637142e-08,23130.0
0.005151213826788535,0.03009100972127421,0.03052873842685145,-3.5757364908715643,42.34725477168312,-0.474,0.0731047619047619,0.5471047619047619,2.394621123304029,60.0,3497.75018691432,3619.4465406899726,0.6857633141941278,2.4021225688952445e-08,1.6799896582995462e-06,1.6124284798062784e-07,-0.016312720022795636,0.013396229043947655,0.02110838191667055,-0.6045077409767643,5.624072142312212,-0.1413333333333333,0.087,0.2283333333333333,4.121585460384858,0.0,3528.4515122165185,3602.631859599415,0.6024533094081328,6.913045519919344e-09,4.6519379793880585e-07,4.872544102645746e-08,23120.0
0.011932699289545209,0.023386166343219553,0.026254563195137103,-1.16914234640015,8.342333277035543,-0.2296,0.067,0.2966,2.5519373337892675,60.0,3124.0588516661073,3550.3521543340053,0.6029111344310264,1.585736293072613e-08,1.1618525274155625e-06,1.0824220035396604e-07,0.006556388439457887,0.017593546589762483,0.01877549229648054,-19.836168328779973,692.1138862738862,-0.631,0.09675,0.72775,5.152994045228618,0.0,5038.094569396414,3594.687309577648,0.8953290070164914,5.243075302418879e-09,3.2730589153853477e-07,3.558695521925365e-08,23110.0
-0.012107871266636362,0.03599235179124198,0.03797433256917043,-2.0885260574819084,15.715802953875695,-0.2987692307692308,0.26475,0.5635192307692307,6.971814435915538,60.0,2226.2711793458348,2866.6996944509533,0.4201145103606387,1.8624732792772252e-08,1.2509587377850017e-06,1.1792666964964915e-07,-0.004367120471552579,0.01785282215523983,0.01837920020348208,9.815852544620494,186.39832253999117,-0.0386623376623376,0.3905,0.42916233766233763,21.24684402349656,170.0,3038.941714398563,2889.5250188927334,0.5604005598821845,6.100581533604603e-09,3.8701700008901004e-07,4.0419033283889644e-08,23100.0
0.04620415119066122,0.02891276597904757,0.05450478532944288,2.1051339362230888,14.320893346080116,-0.009,0.3451666666666667,0.3541666666666667,6.3327772888266285,0.0,1525.2256443415324,2196.4414197575393,0.25180430265841247,1.695181782566444e-08,1.165406568519618e-06,1.0999281383588449e-07,0.029613072926064236,0.024004450253458053,0.03812017471228511,-3.631298547605287,21.8588741735105,-0.192,0.06883203125,0.26083203125,1.8056588609447604,0.0,2815.802280964074,3337.7739198841064,0.4875501950114214,7.808467777118563e-09,5.299146815547389e-07,5.329675267259406e-08,23090.0
-0.004413994098324536,0.023243339891117678,0.02365874453968482,3.8180110510969003,49.02687734453283,-0.0530612244897959,0.337,0.3900612244897959,14.244204692887289,60.0,3242.44665940058,3408.757813735345,0.6350135914634534,1.401294909735308e-08,8.720831337600327e-07,8.602780605399413e-08,0.030227209882144494,0.017330594270196967,0.034842986597268005,-0.5622556951972607,42.716008290596626,-0.276,0.1617142857142857,0.4377142857142857,4.641229168539918,0.0,3890.424501052782,3958.646477543408,0.6763076726229347,6.075678861635727e-09,4.0394653619182474e-07,4.250542387708457e-08,23080.0
0.01575647913554843,0.02693083379031992,0.031201545528880617,2.5960923339602955,16.503760835286613,-0.03089453125,0.3,0.33089453125,9.614908329535007,0.0,2255.2127806467547,2892.5764424888116,0.424221877629186,1.7050491597087304e-08,1.0587144600829917e-06,1.0205682507585333e-07,0.020309841808907516,0.017276447240792806,0.026663932635054892,-7.332712686953698,105.01418952184568,-0.288,0.04955859375,0.33755859374999997,1.858637824671281,0.0,2790.8624900156733,3135.100800018919,0.5056285427300297,6.552307837170364e-09,3.9268484469859804e-07,4.195353677946617e-08,23070.0
-0.039264147146702504,0.03694629165044181,0.05391383605232902,-3.921152689088422,25.646277584456325,-0.385,0.0100234375,0.3950234375,0.18591586564664409,0.0,1501.3826167530297,2471.971311600548,0.2610430447654251,1.608540113557864e-08,9.946778420742855e-07,9.712279873965598e-08,-0.006528813019973568,0.01321998219580472,0.014744264264695274,2.769393117618372,38.73938861578393,-0.08175,0.217,0.29875,14.717587538063896,0.0,3452.7311281529364,3106.529078943558,0.5462173215530902,6.0757403724689205e-09,3.899808800352148e-07,4.1274937745002456e-08,23060.0
0.01656551111794324,0.022775825673147145,0.028162996887623477,0.8673874484916195,15.891357104410869,-0.212,0.28,0.492,9.942123741917856,0.0,3045.142542238052,3030.6524773142746,0.569411056132006,1.770732271590308e-08,1.1447674480578033e-06,1.1173868225023695e-07,0.003972457137645756,0.011968973256149722,0.012610976826434184,-1.024055909658453,8.871960134735238,-0.11,0.031734375,0.141734375,2.5164089536252883,60.0,3714.576829237622,3937.10306541738,0.6350360129356839,5.398407274013386e-09,3.3551956600072e-07,3.613751251789278e-08,23050.0
0.014854478742909863,0.021662699890471714,0.026266482544646214,-1.3349410550414476,12.38821467861608,-0.2128333333333333,0.1326875,0.3455208333333333,5.051589978767262,0.0,2568.028523285884,3267.0267392806804,0.46363077630934507,1.3855647756465294e-08,8.502405720924469e-07,8.357288616671398e-08,-0.03750403096627306,0.0195330944415358,0.042285861906565476,-17.784408297242404,526.8439081805146,-0.673,-0.0039375,0.6690625,-0.09311622898216597,0.0,4247.27878261671,3507.5458837191377,0.7770166284514318,5.469400348291114e-09,2.976853705360868e-07,3.421253899448775e-08,23040.0
-0.012570883675710558,0.030697767244346877,0.03317197657928063,1.2354948835325776,40.900040175581275,-0.1872,0.511,0.6982,15.40456893723882,0.0,3456.641069080145,3642.1214577755586,0.6825897339459409,1.6654063136475734e-08,1.2439381511745407e-06,1.1729328459141799e-07,-0.05831967349404492,0.016193670210683093,0.06052618665787869,2.491045030548854,46.15361218192969,-0.283,0.1863333333333333,0.46933333333333327,3.0785572926735556,0.0,3693.652468691287,3830.475410050448,0.6424776114113816,6.5969405047740435e-09,4.2646234887186516e-07,4.3757741566550375e-08,23030.0
-0.003979305217479153,0.03245520979519993,0.0326982493853157,6.9283120550598545,88.29995460884027,-0.0489375,0.57,0.6189374999999999,17.43212590017062,30.0,2134.023141435767,2554.1704383072783,0.36271005029044495,1.6512087978095206e-08,1.0258192075730852e-06,1.0132344170393587e-07,-0.05573089552890516,0.014356279893979362,0.05755028660960792,-2.067650951946808,29.82074543622106,-0.268,0.0055441176470588,0.2735441176470588,0.09633518742777589,0.0,2860.186904755113,3557.2614029039014,0.498739903279453,5.832746695402898e-09,3.7741954163517267e-07,3.927182580386156e-08,23020.0
0.014030882040609654,0.025146431519354178,0.028795983556653727,-2.3716380836031012,37.1355884471352,-0.405,0.1652222222222222,0.5702222222222222,5.737682892378413,0.0,3637.1238719499656,3616.329640791703,0.6952335826616498,1.4982324572425937e-08,9.468074594941604e-07,9.312839065980078e-08,0.019471345754472368,0.017458438689527744,0.026152062766944567,-16.198373365041483,541.8220334941071,-0.579,0.096,0.6749999999999999,3.670838543617338,0.0,5030.183162548814,3847.3714552199194,0.8533549257402836,5.834879798734712e-09,3.638102370109183e-07,3.916603859358239e-08,23010.0
0.014338595189252432,0.029422790744626826,0.03273065729867567,2.87555507286009,15.384411431244292,-0.053,0.2745,0.3275,8.386632675754626,0.0,2534.4407181933143,3306.670768285125,0.5012549734834775,1.9658618380465668e-08,1.392788997740939e-06,1.328600177455376e-07,0.013151584718186282,0.013428103402640282,0.018795694762142486,1.2160133704390663,12.413170126744621,-0.0656666666666666,0.176,0.24166666666666659,9.363846467356554,0.0,3909.7000245005165,3736.776541259817,0.6374092539862374,6.4064242010876565e-09,4.3162296953001e-07,4.4649436641532456e-08,23000.0
0.009036031003947693,0.02910151583835181,0.03047208690579208,2.3824364755792247,22.25359115078902,-0.249,0.3077058823529411,0.5567058823529412,10.097958938757586,60.0,2289.759047116756,2908.625624830114,0.4280065977266463,1.9343186012477857e-08,1.275816049648267e-06,1.2537054143521198e-07,-0.00044615020841516596,0.013883853792107513,0.013891020341540323,3.333045385934195,55.077294557746974,-0.0642222222222222,0.262,0.3262222222222222,18.861105488162277,60.0,3434.360519825001,3161.267053917555,0.5913344136253186,6.032438038401161e-09,3.960713770448668e-07,4.12832132711661e-08,22990.0
-0.004043173232464092,0.03255887525280655,0.03280895620886975,3.0643659710282387,21.49897502321537,-0.052,0.36175,0.41375,11.025952721476784,60.0,2194.0263601817837,2809.2155300595814,0.42809628924358323,1.768950921157243e-08,1.2887855102485409e-06,1.1980665516159287e-07,0.014391489787850747,0.017325712422946282,0.022523216672501456,11.31943577517743,355.9569509299317,-0.0686,0.55,0.6186,24.419247392469202,0.0,5009.312828263032,3854.4648760052455,0.870250050025333,6.138328920074008e-09,3.5724199570322377e-07,3.860873627757299e-08,22980.0
-0.013495937189188508,0.026411490524519014,0.029659857591385685,-2.167470852066565,27.403611324792664,-0.388,0.0573529411764705,0.4453529411764705,1.9336890273245246,0.0,3409.95237245007,3714.339256719778,0.6394472937934199,1.690794674468067e-08,1.1384468210983478e-06,1.0870482553936503e-07,-0.01362185980806431,0.014111693610349555,0.019613642221243312,-0.07923388176669552,7.567488678769342,-0.151,0.075,0.22599999999999998,3.823869078164807,0.0,3776.7627176743076,3581.85558514869,0.613377830044321,7.58869899059754e-09,4.886417321495319e-07,5.084971845283578e-08,22970.0
